cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000312,ins202410030002,14,3,0.125,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-3,3,1,4,0,3,2,3,2,647,202410,1,1,202501,-3,4,0,0,4,11.416666666666666,0.0,1.4771186440677966
0000000428,ins202411300002,11,2,0.16666666666666666,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-2,3,1,4,0,4,2,3,2,417,202411,1,1,202501,-2,3,0,0,3,20.333333333333332,0.0,1.4980443285528031
0000000311,ins202410030001,8,3,0.25,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-3,3,1,4,1,2,2,3,2,916,202410,1,1,202501,-3,4,0,0,4,32.416666666666664,0.0,1.7190542420027817
0000000394,ins202411130002,14,2,0.08333333333333333,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-2,1,1,4,1,4,1,3,1,418,202411,1,1,202501,-2,3,0,0,3,7.125,0.0,1.1695979899497488
0000000265,ins202409100001,12,4,0.3333333333333333,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-4,3,0,4,2,4,3,3,2,374,202409,1,1,202501,-4,5,0,0,5,14.0,0.0,1.515605493133583
0000000214,ins202408150002,11,5,0.4166666666666667,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-5,3,0,4,0,4,3,3,2,766,202408,1,1,202501,-5,6,0,0,6,10.5,0.0,0.8044397463002114
0000000418,ins202411250002,7,2,0.16666666666666666,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-2,2,1,2,2,2,3,3,2,2029,202411,1,1,202501,-2,3,0,0,3,18.75,0.0,0.5797598627787307
0000000316,ins202410050002,9,3,0.25,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-3,3,1,2,0,4,3,3,2,2919,202410,1,1,202501,-3,4,0,0,4,16.25,0.0,0.534769408703195
0000000402,ins202411170002,14,2,0.16666666666666666,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-2,2,1,1,3,4,1,3,2,1360,202411,1,1,202501,-2,3,0,0,3,36.166666666666664,0.0,1.1327659574468085
0000000373,ins202411030001,15,2,0.16666666666666666,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-2,3,1,4,0,4,2,3,2,581,202411,1,1,202501,-2,3,0,0,3,10.333333333333334,0.0,0.6474184782608695
0000000376,ins202411040002,12,2,0.08333333333333333,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-2,2,1,2,2,4,2,3,2,3883,202411,1,1,202501,-2,3,0,0,3,4.291666666666667,0.0,0.6399023049916044
0000000298,ins202409260002,15,4,0.3333333333333333,0.0,0,63,0.7207207207207207,0.0,3.2972972972972974,444,1464,12,-4,2,1,4,0,2,3,3,2,198,202409,1,1,202501,-4,5,0,0,5,10.166666666666666,0.0,1.8198198198198199
0000000276,ins202409150002,4,4,0.16666666666666666,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-4,1,1,4,0,4,1,3,2,186,202409,1,1,202501,-4,5,0,0,5,9.541666666666666,0.0,3.5118733509234827
0000000282,ins202409180002,12,4,0.16666666666666666,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-4,1,1,2,0,4,2,3,2,6046,202409,1,1,202501,-4,5,0,0,5,4.166666666666667,0.0,0.43388347584012726
0000000274,ins202409140002,14,4,0.16666666666666666,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-4,3,1,4,0,4,4,3,2,1010,202409,1,1,202501,-4,5,0,0,5,7.916666666666667,0.0,1.0010214504596526
0000000412,ins202411220002,10,2,0.16666666666666666,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-2,1,0,4,2,4,3,3,1,430,202411,1,1,202501,-2,3,0,0,3,32.166666666666664,0.0,1.5023651844843897
0000000268,ins202409110002,14,4,0.1111111111111111,0.0,0,71,0.6200268216361198,0.0,3.041573535985695,2237,6804,36,-4,3,1,4,0,3,3,3,2,1198,202409,1,1,202501,-4,5,0,0,5,5.25,0.0,0.9579794367456415
