aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005260001,0000000147,14,9,0.75,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-9,3,1,3,1,4,3,2,2,696,200005,1,1,200102,-9,10,0,0,10,8.666666666666666,0.0,0.7200331812525923
ins200010170001,0000000291,11,4,0.16666666666666666,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-4,3,0,4,2,4,2,3,2,836,200010,1,1,200102,-4,5,0,0,5,10.333333333333334,0.0,1.2483463619963922
ins200007200001,0000000202,15,7,0.5833333333333334,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-7,1,0,4,2,4,2,3,2,390,200007,1,1,200102,-7,8,0,0,8,10.666666666666666,0.0,1.7307221542227662
ins200009090001,0000000253,14,5,0.1388888888888889,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-5,4,1,4,1,3,2,3,2,1060,200009,1,1,200102,-5,6,0,0,6,3.2222222222222223,0.0,0.7608318890814558
ins200009160001,0000000260,10,5,0.4166666666666667,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-5,1,0,4,1,2,2,3,2,679,200009,1,1,200102,-5,6,0,0,6,20.166666666666668,0.0,2.163451776649746
ins200004090001,0000000100,15,10,0.8333333333333334,0.0,0,56,0.6004746835443038,0.0,0.5886075949367089,2528,1488,12,-10,4,1,4,1,4,1,3,2,1394,200004,1,7,200102,-10,11,0,0,11,10.333333333333334,0.007575757575757576,1.0909810126582278
ins200005210001,0000000142,13,9,0.75,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-9,3,0,4,0,4,3,3,2,917,200005,1,1,200102,-9,10,0,0,10,10.333333333333334,0.0,1.4332225913621262
ins200003050001,0000000065,11,11,0.9166666666666666,0.0,0,60,0.7423971377459749,0.0,2.554561717352415,559,1428,12,-11,4,0,4,0,4,2,3,2,296,200003,1,1,200102,-11,12,0,0,12,9.916666666666666,0.0,3.084078711985689
ins200005150001,0000000136,15,9,0.75,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-9,3,1,4,2,4,3,3,2,680,200005,1,1,200102,-9,10,0,0,10,9.5,0.0,1.4
ins200005090001,0000000130,8,9,0.75,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-9,4,1,4,1,4,1,3,2,1290,200005,1,1,200102,-9,10,0,0,10,28.0,0.0,1.9871794871794872
ins200010220001,0000000296,14,4,0.16666666666666666,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-4,3,1,2,1,3,4,3,2,2001,200010,1,1,200102,-4,5,0,0,5,9.041666666666666,0.0,0.7171740646060888
ins200012180001,0000000353,12,2,0.08333333333333333,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-2,3,0,4,2,2,4,3,2,1650,200012,1,1,200102,-2,3,0,0,3,5.375,0.0,0.5367588932806324
ins200009070001,0000000251,12,5,0.1388888888888889,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-5,4,1,4,0,4,1,3,2,471,200009,1,1,200102,-5,6,0,0,6,3.9166666666666665,0.0,1.1039396479463537
ins200006100001,0000000162,8,8,0.6666666666666666,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-8,2,0,2,2,4,4,3,2,3175,200006,1,1,200102,-8,9,0,0,9,28.083333333333332,0.0,1.265905383360522
ins200011210001,0000000326,14,3,0.125,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-3,2,1,3,1,2,3,3,2,715,200011,1,1,200102,-3,4,0,0,4,12.208333333333334,0.0,1.1394927536231885
ins200010080001,0000000282,14,4,0.3333333333333333,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-4,3,1,4,0,4,2,3,2,807,200010,1,1,200102,-4,5,0,0,5,9.5,0.0,0.6687712481787276
ins200011130001,0000000318,12,3,0.25,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-3,2,1,4,1,4,3,3,2,340,200011,1,1,200102,-3,4,0,0,4,30.083333333333332,0.0,2.0720092915214865
ins200006110001,0000000163,13,8,0.6666666666666666,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-8,3,1,4,2,3,4,3,2,157,200006,1,1,200102,-8,9,0,0,9,9.166666666666666,0.0,2.8603491271820447
ins200004240001,0000000115,10,10,0.8333333333333334,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-10,1,1,4,0,3,3,3,2,537,200004,1,1,200102,-10,11,0,0,11,12.333333333333334,0.0,2.471461187214612
