aid,cid,app_date,period,installment,n_installments,loan_amount,branch,aid
ins200001010001,0000000001,2000-01-01,200001,402,12,4824,1,ins200001010001
ins200001020001,0000000002,2000-01-02,200001,347,12,4164,4,ins200001020001
ins200001030001,0000000003,2000-01-03,200001,287,36,10332,1,ins200001030001
ins200001040001,0000000004,2000-01-04,200001,549,12,6588,3,ins200001040001
ins200001050001,0000000005,2000-01-05,200001,233,12,2796,1,ins200001050001
ins200001060001,0000000006,2000-01-06,200001,143,24,3432,2,ins200001060001
ins200001070001,0000000007,2000-01-07,200001,329,24,7896,3,ins200001070001
ins200001080001,0000000008,2000-01-08,200001,263,12,3156,3,ins200001080001
ins200001090001,0000000009,2000-01-09,200001,180,12,2160,2,ins200001090001
ins200001100001,0000000010,2000-01-10,200001,150,12,1800,2,ins200001100001
ins200001110001,0000000011,2000-01-11,200001,232,12,2784,4,ins200001110001
ins200001120001,0000000012,2000-01-12,200001,260,12,3120,2,ins200001120001
ins200001130001,0000000013,2000-01-13,200001,271,12,3252,2,ins200001130001
ins200001140001,0000000014,2000-01-14,200001,316,12,3792,2,ins200001140001
ins200001150001,0000000015,2000-01-15,200001,379,36,13644,3,ins200001150001
ins200001160001,0000000016,2000-01-16,200001,510,36,18360,1,ins200001160001
ins200001170001,0000000017,2000-01-17,200001,516,12,6192,3,ins200001170001
ins200001180001,0000000018,2000-01-18,200001,588,12,7056,1,ins200001180001
ins200001190001,0000000019,2000-01-19,200001,136,12,1632,4,ins200001190001
ins200001200001,0000000020,2000-01-20,200001,126,12,1512,1,ins200001200001
ins200001210001,0000000021,2000-01-21,200001,259,12,3108,3,ins200001210001
ins200001220001,0000000022,2000-01-22,200001,269,12,3228,2,ins200001220001
ins200001230001,0000000023,2000-01-23,200001,347,12,4164,2,ins200001230001
ins200001240001,0000000024,2000-01-24,200001,164,12,1968,3,ins200001240001
ins200001250001,0000000025,2000-01-25,200001,290,24,6960,4,ins200001250001
ins200001260001,0000000026,2000-01-26,200001,457,24,10968,2,ins200001260001
ins200001270001,0000000027,2000-01-27,200001,366,36,13176,4,ins200001270001
ins200001280001,0000000028,2000-01-28,200001,103,12,1236,2,ins200001280001
ins200001290001,0000000029,2000-01-29,200001,493,12,5916,1,ins200001290001
ins200001300001,0000000030,2000-01-30,200001,432,36,15552,2,ins200001300001
ins200001310001,0000000031,2000-01-31,200001,101,24,2424,1,ins200001310001
ins200002010001,0000000032,2000-02-01,200002,337,36,12132,3,ins200002010001
ins200002020001,0000000033,2000-02-02,200002,119,12,1428,3,ins200002020001
