cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000001,1934-01-17,0,2002,4,0,4,3,3,2,437,209
0000000002,1948-01-15,1,2002,1,0,2,4,3,2,906,515
0000000003,1951-01-15,1,2002,3,0,1,3,3,2,4592,2236
0000000004,1948-01-17,1,2002,4,0,4,1,3,2,959,403
0000000005,1940-01-20,1,2002,4,0,2,2,3,2,783,330
0000000006,1938-01-21,1,2002,4,0,3,3,3,2,526,256
0000000007,1936-01-23,0,2002,4,0,2,2,3,2,1433,710
0000000008,1928-01-26,0,2002,4,0,3,2,3,1,1086,291
0000000009,1942-01-23,0,2002,4,0,2,1,3,2,872,608
0000000010,1948-01-23,0,2002,2,1,4,1,3,2,6702,2686
0000000011,1939-01-26,0,2002,4,1,2,3,3,1,1141,433
0000000012,1949-01-24,0,2002,3,1,4,2,2,1,1825,428
0000000013,1942-01-27,0,2002,4,0,4,3,3,2,394,154
0000000014,1935-01-30,1,2002,4,0,2,3,3,1,1728,616
0000000015,1931-02-01,0,2002,4,0,3,3,3,2,2079,1006
0000000016,1946-01-29,1,2002,3,0,4,2,3,2,3749,1703
0000000017,1939-02-01,1,2002,4,0,2,2,3,2,998,395
0000000018,1943-02-01,0,2002,4,1,4,2,3,2,1076,646
0000000019,1943-02-02,0,2002,4,0,2,2,3,2,552,335
0000000020,1948-02-02,0,2002,3,2,4,3,3,1,2660,769
0000000021,1934-02-06,1,2002,4,0,3,4,3,2,1123,492
0000000022,1936-02-07,0,2002,4,0,3,3,2,2,810,232
0000000023,1949-02-04,1,2002,4,1,4,4,2,2,743,208
0000000024,1932-02-10,0,2002,4,0,2,1,3,2,357,182
0000000025,1938-02-09,1,2002,3,0,2,1,3,2,2997,1828
0000000026,1939-02-10,0,2002,4,0,4,3,3,2,846,335
0000000027,1930-02-13,0,2002,4,0,3,2,3,2,2700,1476
0000000028,1947-02-10,1,2002,4,0,4,2,3,1,1383,373
0000000029,1948-02-11,1,2002,2,0,4,2,2,2,9203,5078
0000000030,1942-02-13,1,2002,1,0,2,2,3,2,873,351
0000000031,1936-02-16,1,2002,4,0,4,2,3,1,825,315
0000000032,1943-02-15,1,2002,4,0,4,4,3,2,1178,496
0000000033,1947-02-15,1,2002,2,0,4,2,3,1,7608,3192
0000000034,1936-02-19,0,2002,4,0,3,2,3,2,1415,760
0000000035,1947-02-17,1,2002,4,0,4,1,3,2,327,173
0000000036,1935-02-21,1,2002,4,0,2,3,3,1,1852,475
0000000037,1936-02-22,0,2002,4,0,2,2,3,2,300,151
0000000038,1934-02-23,0,2002,4,0,4,2,3,2,1233,475
0000000039,1954-02-19,1,2002,2,0,2,1,3,2,5305,2260
0000000040,1933-02-25,1,2002,4,0,4,4,3,1,535,228
0000000041,1941-02-24,0,2002,2,0,3,2,3,2,5620,3269
0000000042,1947-02-24,1,2002,2,2,4,2,2,2,5638,1973
0000000043,1944-02-26,1,2002,2,2,4,2,3,2,3495,1607
0000000044,1946-02-26,0,2002,2,0,4,3,3,2,4191,1664
0000000045,1934-03-02,1,2002,3,0,3,1,3,2,4906,2804
0000000046,1941-03-01,1,2002,2,0,3,3,3,2,4162,2380
0000000047,1938-03-03,0,2002,4,1,4,4,3,2,1754,973
0000000048,1950-03-01,0,2002,2,2,4,2,3,1,5400,1746
0000000049,1934-03-06,1,2002,4,0,2,4,3,2,711,271
0000000050,1937-03-06,1,2002,2,0,2,2,3,1,4330,1836
0000000051,1929-03-09,1,2002,4,0,4,2,3,2,495,274
0000000052,1948-03-05,0,2002,1,0,2,2,3,2,643,303
0000000053,1936-03-09,0,2002,3,0,2,3,3,2,3124,1950
0000000054,1945-03-08,1,2002,2,1,4,2,3,2,6319,2782
0000000055,1943-03-10,1,2002,4,0,4,4,3,2,774,390
0000000056,1949-03-09,1,2002,2,1,4,2,3,2,5156,2812
0000000057,1941-03-12,1,2002,4,0,2,2,3,2,1022,527
0000000058,1931-03-16,1,2002,4,0,2,1,3,2,1744,960
0000000059,1947-03-13,1,2002,2,2,4,1,3,2,5261,2961
0000000060,1938-03-16,1,2002,4,0,4,3,3,2,1300,588
0000000061,1944-03-15,1,2002,2,0,4,4,3,2,9135,3896
0000000062,1944-03-16,1,2002,4,0,2,3,3,2,820,332
0000000063,1936-03-19,1,2002,4,0,3,2,3,2,1474,905
0000000064,1945-03-18,1,2002,4,1,4,3,2,1,530,187
0000000065,1940-03-20,0,2002,4,0,4,2,3,2,2285,1239
0000000066,1949-03-19,0,2002,2,0,4,2,3,2,3493,2129
0000000067,1947-03-21,0,2002,4,0,4,1,3,2,1191,532
0000000068,1939-03-24,0,2002,4,0,3,3,3,2,2597,1439
0000000069,1928-03-27,1,2002,4,0,4,3,3,2,841,339
0000000070,1941-03-25,1,2002,4,0,2,1,3,2,1097,532
0000000071,1945-03-25,1,2002,4,2,4,3,3,2,933,467
0000000072,1942-03-27,1,2002,4,0,2,2,3,2,1487,692
0000000073,1941-03-28,0,2002,4,0,4,2,3,2,479,256
0000000074,1928-04-01,1,2002,4,0,2,1,3,1,985,327
0000000075,1947-03-29,1,2002,3,1,4,4,3,1,2430,685
0000000076,1946-03-30,1,2002,4,0,4,3,3,2,491,186
0000000077,1946-03-31,1,2002,4,2,4,1,3,2,672,296
0000000078,1944-04-01,0,2002,4,2,2,2,3,1,570,186
0000000079,1951-04-01,0,2002,2,1,4,2,3,2,5359,2506
0000000080,1941-04-04,1,2002,4,0,4,2,3,2,958,438
0000000081,1937-04-06,1,2002,4,0,3,3,3,2,774,503
0000000082,1948-04-04,0,2002,2,1,2,1,3,2,3054,1249
0000000083,1935-04-09,0,2002,4,0,3,1,3,1,890,377
0000000084,1939-04-09,1,2002,4,0,4,4,3,2,475,189
0000000085,1946-04-08,1,2002,4,1,4,3,3,2,437,177
0000000086,1941-04-10,0,2002,1,0,4,2,3,1,2248,628
0000000087,1940-04-11,0,2002,2,0,3,1,3,2,4384,2007
0000000088,1946-04-11,1,2002,1,1,2,2,3,2,1040,503
0000000089,1934-04-15,1,2002,2,0,4,1,3,2,12034,4814
0000000090,1941-04-14,0,2002,2,0,2,3,3,2,4367,1745
0000000091,1945-04-14,0,2002,4,1,4,1,3,2,1788,734
0000000092,1943-04-16,0,2002,4,0,4,3,2,1,1433,268
0000000093,1944-04-16,0,2002,1,1,2,4,3,2,523,213
0000000094,1938-04-19,1,2002,4,1,3,2,3,2,1199,549
0000000095,1938-04-20,1,2002,1,2,2,3,3,2,1181,534
0000000096,1934-04-22,1,2002,4,0,2,1,2,2,608,195
0000000097,1933-04-23,1,2002,4,0,2,3,3,2,411,166
0000000098,1935-04-24,0,2002,4,0,2,3,3,2,1731,1061
0000000099,1942-04-23,1,2002,2,0,4,4,3,2,3028,1323
0000000100,1944-04-23,1,2002,4,1,4,1,3,2,459,180
0000000101,1932-04-27,1,2002,4,0,3,2,3,2,1648,939
0000000102,1943-04-26,1,2002,4,0,4,3,3,2,746,455
0000000103,1934-04-29,1,2002,4,0,4,3,3,2,498,220
0000000104,1933-04-30,1,2002,4,0,3,2,3,2,1795,1044
0000000105,1944-04-28,1,2002,4,0,2,2,3,2,657,272
0000000106,1950-04-28,0,2002,4,0,1,3,3,2,1641,629
0000000107,1936-05-02,1,2002,4,0,4,3,2,2,968,386
0000000108,1944-05-01,1,2002,3,1,2,3,3,2,3661,1747
0000000109,1936-05-04,1,2002,4,0,1,2,3,2,385,194
0000000110,1932-05-06,1,2002,4,0,3,3,3,2,2305,975
0000000111,1943-05-05,0,2002,4,0,2,1,3,2,822,358
0000000112,1947-05-05,1,2002,1,0,4,1,3,2,2092,890
0000000113,1939-05-08,0,2002,4,0,2,3,2,2,583,285
0000000114,1938-05-09,0,2002,4,0,2,4,3,2,1242,527
0000000115,1929-05-12,1,2002,4,0,3,3,3,2,357,136
0000000116,1940-05-10,1,2002,4,0,4,1,2,2,1632,581
0000000117,1944-05-10,0,2002,2,0,4,3,3,2,5443,3236
0000000118,1933-05-14,0,2002,4,0,4,3,3,2,585,335
0000000119,1944-05-12,0,2002,4,0,4,1,2,2,1205,443
0000000120,1944-05-13,0,2002,4,0,2,3,3,2,719,406
0000000121,1943-05-15,0,2002,2,0,2,3,3,2,3772,2176
0000000122,1948-05-14,0,2002,1,0,4,4,3,2,1131,461
0000000123,1948-05-15,1,2002,3,1,4,3,3,2,2514,1264
0000000124,1945-05-17,1,2002,4,0,4,1,3,2,787,394
0000000125,1937-05-20,0,2002,4,0,4,4,3,2,2109,1117
0000000126,1948-05-18,0,2002,4,0,4,4,3,2,473,209
0000000127,1941-05-21,0,2002,4,0,4,2,3,1,1308,427
0000000128,1941-05-22,0,2002,3,0,4,3,3,2,1862,737
0000000129,1944-05-22,1,2002,4,0,4,1,2,2,749,221
0000000130,1940-05-24,1,2002,4,1,4,1,3,2,979,434
0000000131,1940-05-25,1,2002,4,0,4,3,3,2,977,458
0000000132,1930-05-29,0,2002,4,0,3,3,2,2,1054,406
0000000133,1939-05-28,1,2002,4,1,2,2,3,2,472,178
0000000134,1944-05-27,0,2002,1,1,4,4,3,1,2706,729
0000000135,1935-05-31,1,2002,4,0,2,3,3,2,1601,974
0000000136,1942-05-30,1,2002,4,2,4,3,3,2,1107,668
0000000137,1932-06-02,1,2002,4,0,3,2,3,2,934,412
