,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
0,ins200003230001,0000000083,15,10,0.4166666666666667,0.0,0,65,0.8533333333333334,0.0,8.48,600,5088,24,-10,3,0,4,0,3,1,3,1,300,200003,1,7,200101,-10,11,0,0,11,8.833333333333334,0.0075757575757575,4.386666666666667,0.18181818181818182,1,0,26.363636363636363,30,17,26.363636363636363,30,17,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,25.88888888888889,30,17,25.88888888888889,30,17,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,25.88888888888889,30.0,17.0,25.88888888888889,30.0,17.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.666666666666668,30,17,26.666666666666668,30,17,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.666666666666668,30.0,17.0,26.666666666666668,30.0,17.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,25.666666666666668,30,17,25.666666666666668,30,17,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,17.0,25.666666666666668,30.0,17.0,0.3333333333333333,1.0,0.0,-2.925605912496522,-0.4425139599264258
1,ins200003110001,0000000071,14,10,0.4166666666666667,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-10,2,1,4,2,4,3,3,2,459,200003,1,1,200101,-10,11,0,0,11,13.791666666666666,0.0,4.4324324324324325,0.0,0,0,27.545454545454547,30,23,27.545454545454547,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,29,25,28.0,29,25,0.0,0,0,0.0,0.0,0.0,28.0,29.0,25.0,28.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,2.4707060341433817,0.6912642403033643
2,ins200002120001,0000000043,14,11,0.9166666666666666,0.0,0,56,0.5878406022420424,0.0,0.4281155388266099,12221,5232,12,-11,4,1,2,2,4,2,3,2,6748,200002,1,1,200101,-11,12,0,0,12,36.333333333333336,0.0,0.9802798461664348,0.0,0,0,26.416666666666668,30,23,26.416666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.416666666666668,30.0,23.0,26.416666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.22222222222222,30,23,26.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,26.22222222222222,30.0,23.0,26.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,2.4504272343976075,0.17618287613157324
3,ins200010070001,0000000281,12,3,0.25,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-3,2,1,4,0,4,4,3,2,294,200010,1,1,200101,-3,4,0,0,4,13.833333333333334,0.0,1.3531073446327684,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,1.3964512456673472,0.21324333719463484
4,ins200010080001,0000000282,11,3,0.25,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-3,3,1,4,0,4,2,3,2,807,200010,1,1,200101,-3,4,0,0,4,9.5,0.0,0.6134045653229723,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.8528159429488222,1.4359209226956837
5,ins200011230001,0000000328,14,2,0.1666666666666666,0.0,0,56,0.5756385068762279,0.0,2.3163064833005893,2036,4716,12,-2,2,0,4,0,2,2,3,2,779,200011,1,1,200101,-2,3,0,0,3,32.75,0.0,0.9616895874263262,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.11228951802151199,0.9438589068548033
6,ins200008310001,0000000244,15,5,0.4166666666666667,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-5,3,1,4,0,4,2,3,2,143,200008,1,7,200101,-5,6,0,0,6,10.5,0.0138888888888888,2.449591280653951,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.8006410451364339,0.005513746843386569
7,ins200012160001,0000000351,12,1,0.0833333333333333,0.0,0,66,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-1,1,1,4,0,4,2,3,2,494,200012,1,1,200101,-1,2,0,0,2,7.75,0.0,0.5752961082910322,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.5524736125592842,1.037880454601922
8,ins200006170001,0000000169,14,7,0.5833333333333334,0.0,0,55,0.6475849731663685,0.0,2.769230769230769,559,1548,12,-7,4,1,4,2,4,2,3,1,233,200006,1,1,200101,-7,8,0,0,8,10.75,0.0,2.262969588550984,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.97104801521812,0.2147790460606409
9,ins200011240001,0000000329,15,2,0.0833333333333333,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-2,3,0,4,1,4,3,3,2,491,200011,1,1,200101,-2,3,0,0,3,14.791666666666666,0.0,1.2329635499207607,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,1.3227336198968143,1.1704094371989338
