cid,aid,app_date,period,installment,n_installments,loan_amount,branch
0000000001,ins202405010001,2024-05-01,202405,402,12,4824,1
0000000002,ins202405010002,2024-05-01,202405,347,12,4164,4
0000000003,ins202405020001,2024-05-02,202405,287,36,10332,1
0000000004,ins202405020002,2024-05-02,202405,549,12,6588,3
0000000005,ins202405030001,2024-05-03,202405,233,12,2796,1
0000000006,ins202405030002,2024-05-03,202405,143,24,3432,2
0000000007,ins202405040001,2024-05-04,202405,329,24,7896,3
0000000008,ins202405040002,2024-05-04,202405,263,12,3156,3
0000000009,ins202405050001,2024-05-05,202405,180,12,2160,2
0000000010,ins202405050002,2024-05-05,202405,150,12,1800,2
0000000011,ins202405060001,2024-05-06,202405,232,12,2784,4
0000000012,ins202405060002,2024-05-06,202405,260,12,3120,2
0000000013,ins202405070001,2024-05-07,202405,271,12,3252,2
0000000014,ins202405070002,2024-05-07,202405,316,12,3792,2
0000000015,ins202405080001,2024-05-08,202405,379,36,13644,3
0000000016,ins202405080002,2024-05-08,202405,510,36,18360,1
0000000017,ins202405090001,2024-05-09,202405,516,12,6192,3
0000000018,ins202405090002,2024-05-09,202405,588,12,7056,1
0000000019,ins202405100001,2024-05-10,202405,136,12,1632,4
0000000020,ins202405100002,2024-05-10,202405,126,12,1512,1
0000000021,ins202405110001,2024-05-11,202405,259,12,3108,3
0000000022,ins202405110002,2024-05-11,202405,269,12,3228,2
0000000023,ins202405120001,2024-05-12,202405,347,12,4164,2
0000000024,ins202405120002,2024-05-12,202405,164,12,1968,3
0000000025,ins202405130001,2024-05-13,202405,290,24,6960,4
0000000026,ins202405130002,2024-05-13,202405,457,24,10968,2
0000000027,ins202405140001,2024-05-14,202405,366,36,13176,4
0000000028,ins202405140002,2024-05-14,202405,103,12,1236,2
0000000029,ins202405150001,2024-05-15,202405,493,12,5916,1
0000000030,ins202405150002,2024-05-15,202405,432,36,15552,2
0000000031,ins202405160001,2024-05-16,202405,101,24,2424,1
