cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000001,ins202405010001,202405,202405,1,1,0,0,0
0000000002,ins202405010002,202405,202405,1,1,0,0,0
0000000003,ins202405020001,202405,202405,1,1,0,0,0
0000000004,ins202405020002,202405,202405,1,1,0,0,0
0000000005,ins202405030001,202405,202405,1,1,0,0,0
0000000006,ins202405030002,202405,202405,1,1,0,0,0
0000000007,ins202405040001,202405,202405,1,1,0,0,0
0000000008,ins202405040002,202405,202405,1,1,0,0,0
0000000009,ins202405050001,202405,202405,1,1,0,0,0
0000000010,ins202405050002,202405,202405,1,1,0,0,0
0000000011,ins202405060001,202405,202405,1,1,0,0,0
0000000012,ins202405060002,202405,202405,1,1,0,0,0
0000000013,ins202405070001,202405,202405,1,1,0,0,0
0000000014,ins202405070002,202405,202405,1,1,0,0,0
0000000015,ins202405080001,202405,202405,1,1,0,0,0
0000000016,ins202405080002,202405,202405,1,1,0,0,0
0000000017,ins202405090001,202405,202405,1,1,0,0,0
0000000018,ins202405090002,202405,202405,1,1,0,0,0
0000000019,ins202405100001,202405,202405,1,1,0,0,0
0000000020,ins202405100002,202405,202405,1,1,0,0,0
0000000021,ins202405110001,202405,202405,1,1,0,0,0
0000000022,ins202405110002,202405,202405,1,1,0,0,0
0000000023,ins202405120001,202405,202405,1,1,0,0,0
0000000024,ins202405120002,202405,202405,1,1,0,0,0
0000000025,ins202405130001,202405,202405,1,1,0,0,0
0000000026,ins202405130002,202405,202405,1,1,0,0,0
0000000027,ins202405140001,202405,202405,1,1,0,0,0
0000000028,ins202405140002,202405,202405,1,1,0,0,0
0000000029,ins202405150001,202405,202405,1,1,0,0,0
0000000030,ins202405150002,202405,202405,1,1,0,0,0
0000000031,ins202405160001,202405,202405,1,1,0,0,0
0000000032,ins202405160002,202405,202405,1,1,0,0,0
0000000033,ins202405170001,202405,202405,1,1,0,0,0
0000000034,ins202405170002,202405,202405,1,1,0,0,0
0000000035,ins202405180001,202405,202405,1,1,0,0,0
0000000036,ins202405180002,202405,202405,1,1,0,0,0
0000000037,ins202405190001,202405,202405,1,1,0,0,0
0000000038,ins202405190002,202405,202405,1,1,0,0,0
0000000039,ins202405200001,202405,202405,1,1,0,0,0
0000000040,ins202405200002,202405,202405,1,1,0,0,0
0000000041,ins202405210001,202405,202405,1,1,0,0,0
0000000042,ins202405210002,202405,202405,1,1,0,0,0
0000000043,ins202405220001,202405,202405,1,1,0,0,0
0000000044,ins202405220002,202405,202405,1,1,0,0,0
0000000045,ins202405230001,202405,202405,1,1,0,0,0
0000000046,ins202405230002,202405,202405,1,1,0,0,0
0000000047,ins202405240001,202405,202405,1,1,0,0,0
0000000048,ins202405240002,202405,202405,1,1,0,0,0
0000000049,ins202405250001,202405,202405,1,1,0,0,0
0000000050,ins202405250002,202405,202405,1,1,0,0,0
0000000051,ins202405260001,202405,202405,1,1,0,0,0
0000000052,ins202405260002,202405,202405,1,1,0,0,0
0000000053,ins202405270001,202405,202405,1,1,0,0,0
0000000054,ins202405270002,202405,202405,1,1,0,0,0
0000000055,ins202405280001,202405,202405,1,1,0,0,0
0000000056,ins202405280002,202405,202405,1,1,0,0,0
0000000057,ins202405290001,202405,202405,1,1,0,0,0
0000000058,ins202405290002,202405,202405,1,1,0,0,0
0000000059,ins202405300001,202405,202405,1,1,0,0,0
0000000060,ins202405300002,202405,202405,1,1,0,0,0
0000000061,ins202405310001,202405,202405,1,1,0,0,0
0000000062,ins202405310002,202405,202405,1,1,0,0,0
0000000032,ins202405160002,202406,202405,1,1,0,1,-4
0000000044,ins202405220002,202406,202405,1,1,0,1,-5
0000000040,ins202405200002,202406,202405,1,1,0,1,-3
0000000018,ins202405090002,202406,202405,1,1,0,1,0
0000000046,ins202405230002,202406,202405,1,1,0,1,-3
0000000011,ins202405060001,202406,202405,1,1,0,1,-4
0000000033,ins202405170001,202406,202405,1,1,0,1,-1
0000000020,ins202405100002,202406,202405,1,1,0,1,-4
0000000029,ins202405150001,202406,202405,1,1,0,1,-6
0000000050,ins202405250002,202406,202405,1,1,0,1,-7
0000000008,ins202405040002,202406,202405,1,1,0,1,-1
0000000024,ins202405120002,202406,202405,1,1,0,1,0
0000000012,ins202405060002,202406,202405,1,1,0,1,-3
0000000014,ins202405070002,202406,202405,1,1,0,1,-5
0000000017,ins202405090001,202406,202405,1,1,0,1,0
0000000021,ins202405110001,202406,202405,1,1,0,1,0
0000000022,ins202405110002,202406,202405,1,1,0,1,-4
0000000031,ins202405160001,202406,202405,1,1,0,1,-3
0000000041,ins202405210001,202406,202405,1,1,0,1,-2
0000000039,ins202405200001,202406,202405,1,1,0,1,-3
0000000013,ins202405070001,202406,202405,1,1,0,1,-5
0000000059,ins202405300001,202406,202405,1,1,0,1,-1
0000000061,ins202405310001,202406,202405,1,1,0,1,0
0000000023,ins202405120001,202406,202405,1,1,0,1,-4
0000000001,ins202405010001,202406,202405,1,1,0,1,-3
0000000048,ins202405240002,202406,202405,1,1,0,1,-8
0000000028,ins202405140002,202406,202405,1,1,0,1,-6
0000000060,ins202405300002,202406,202405,1,1,0,1,0
0000000006,ins202405030002,202406,202405,1,1,0,1,-1
0000000045,ins202405230001,202406,202405,1,1,0,1,-5
0000000038,ins202405190002,202406,202405,1,1,0,1,0
0000000034,ins202405170002,202406,202405,1,1,0,1,-7
0000000057,ins202405290001,202406,202405,1,1,0,1,-3
0000000056,ins202405280002,202406,202405,1,1,0,1,-10
0000000035,ins202405180001,202406,202405,1,1,0,1,-3
0000000005,ins202405030001,202406,202405,1,1,0,1,-4
0000000010,ins202405050002,202406,202405,1,1,0,1,-4
0000000025,ins202405130001,202406,202405,1,1,0,1,-1
0000000036,ins202405180002,202406,202405,1,1,0,1,-1
0000000004,ins202405020002,202406,202405,1,1,0,1,-4
0000000019,ins202405100001,202406,202405,1,1,0,1,-3
0000000051,ins202405260001,202406,202405,1,1,0,1,-2
0000000027,ins202405140001,202406,202405,1,1,0,1,-1
0000000052,ins202405260002,202406,202405,1,1,0,1,-3
0000000049,ins202405250001,202406,202405,1,1,0,1,-1
0000000062,ins202405310002,202406,202405,1,1,0,1,-1
0000000009,ins202405050001,202406,202405,1,1,0,1,-3
0000000042,ins202405210002,202406,202405,1,1,0,1,-2
0000000043,ins202405220001,202406,202405,1,1,0,1,0
0000000007,ins202405040001,202406,202405,1,1,0,1,-2
0000000055,ins202405280001,202406,202405,1,2,1,0,0
0000000054,ins202405270002,202406,202405,1,2,1,0,0
0000000003,ins202405020001,202406,202405,1,2,1,0,0
0000000015,ins202405080001,202406,202405,1,2,1,0,0
0000000037,ins202405190001,202406,202405,1,2,1,0,0
0000000058,ins202405290002,202406,202405,1,2,1,0,0
0000000053,ins202405270001,202406,202405,1,2,1,0,0
0000000047,ins202405240001,202406,202405,1,2,1,0,0
0000000002,ins202405010002,202406,202405,1,2,1,0,0
0000000030,ins202405150002,202406,202405,1,2,1,0,0
0000000016,ins202405080002,202406,202405,1,2,1,0,0
0000000026,ins202405130002,202406,202405,1,2,1,0,0
0000000063,ins202406010001,202406,202406,1,1,0,0,0
0000000064,ins202406010002,202406,202406,1,1,0,0,0
0000000065,ins202406020001,202406,202406,1,1,0,0,0
0000000066,ins202406020002,202406,202406,1,1,0,0,0
0000000067,ins202406030001,202406,202406,1,1,0,0,0
0000000068,ins202406030002,202406,202406,1,1,0,0,0
0000000069,ins202406040001,202406,202406,1,1,0,0,0
0000000070,ins202406040002,202406,202406,1,1,0,0,0
0000000071,ins202406050001,202406,202406,1,1,0,0,0
0000000072,ins202406050002,202406,202406,1,1,0,0,0
0000000073,ins202406060001,202406,202406,1,1,0,0,0
0000000074,ins202406060002,202406,202406,1,1,0,0,0
0000000075,ins202406070001,202406,202406,1,1,0,0,0
0000000076,ins202406070002,202406,202406,1,1,0,0,0
0000000077,ins202406080001,202406,202406,1,1,0,0,0
0000000078,ins202406080002,202406,202406,1,1,0,0,0
0000000079,ins202406090001,202406,202406,1,1,0,0,0
