cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000048,ins202405240002,14,2,0.05555555555555555,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-2,3,0,4,1,4,1,3,2,821,202405,1,1,202407,-2,3,0,0,3,2.9444444444444446,0.0,0.7277955271565495
0000000013,ins202405070001,12,2,0.16666666666666666,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-2,2,0,4,0,4,3,3,2,963,202405,1,1,202407,-2,3,0,0,3,22.583333333333332,0.0,1.0641102456560816
0000000056,ins202405280002,14,2,0.05555555555555555,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-2,3,0,4,0,3,3,3,1,542,202405,1,1,202407,-2,3,0,0,3,4.722222222222222,0.0,0.6052934407364787
0000000034,ins202405170002,11,2,0.16666666666666666,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-2,2,0,3,1,4,3,3,2,1032,202405,1,1,202407,-2,3,0,0,3,19.333333333333332,0.0,0.9014084507042254
0000000032,ins202405160002,14,2,0.05555555555555555,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-2,4,0,4,2,3,3,3,2,546,202405,1,1,202407,-2,3,0,0,3,4.138888888888889,0.0,0.775175644028103
0000000044,ins202405220002,10,2,0.16666666666666666,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-2,1,1,4,1,3,4,3,2,718,202405,1,1,202407,-2,3,0,0,3,29.083333333333332,0.0,1.1292386436340371
0000000070,ins202406040002,15,1,0.041666666666666664,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,0,2,1,3,1,4,2,3,2,886,202406,1,1,202407,0,2,0,0,2,8.75,0.0,0.5543293718166383
0000000050,ins202405250002,15,2,0.16666666666666666,0.0,0,60,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-2,3,0,4,0,4,3,3,2,742,202405,1,1,202407,-2,3,0,0,3,19.166666666666668,0.0,0.7920353982300885
0000000005,ins202405030001,10,2,0.16666666666666666,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-2,1,1,4,0,2,2,3,2,1091,202405,1,1,202407,-2,3,0,0,3,19.416666666666668,0.0,0.9072478459199189
0000000023,ins202405120001,15,2,0.16666666666666666,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-2,2,1,3,1,4,4,2,2,638,202405,1,1,202407,-2,3,0,0,3,28.916666666666668,0.0,0.6602438065277232
0000000057,ins202405290001,11,2,0.16666666666666666,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-2,2,1,1,2,4,2,3,2,901,202405,1,1,202407,-2,3,0,0,3,29.583333333333332,0.0,1.3502747252747254
0000000075,ins202406070001,15,1,0.08333333333333333,0.0,0,67,0.5660714285714286,0.0,1.9821428571428572,1120,2220,12,0,2,1,4,0,2,3,3,2,449,202406,1,1,202407,0,2,0,0,2,15.416666666666666,0.0,0.73125
0000000009,ins202405050001,12,2,0.16666666666666666,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-2,2,0,4,0,2,1,3,2,421,202405,1,1,202407,-2,3,0,0,3,15.0,0.0,1.0725446428571428
0000000007,ins202405040001,8,2,0.08333333333333333,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-2,3,0,4,0,2,2,3,2,699,202405,1,1,202407,-2,3,0,0,3,13.708333333333334,0.0,0.9382303839732888
0000000045,ins202405230001,15,2,0.16666666666666666,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-2,1,1,4,0,2,3,3,1,426,202405,1,1,202407,-2,3,0,0,3,8.0,0.0,0.7531645569620253
0000000014,ins202405070002,15,2,0.16666666666666666,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-2,2,1,4,0,4,3,3,1,680,202405,1,1,202407,-2,3,0,0,3,26.333333333333332,0.0,0.805541810984661
0000000020,ins202405100002,11,2,0.16666666666666666,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-2,1,0,3,2,4,3,3,1,1022,202405,1,1,202407,-2,3,0,0,3,10.5,0.0,0.4121283485428319
0000000104,ins202406210002,4,1,0.041666666666666664,0.0,0,64,0.8015414258188824,0.0,8.739884393063583,519,4536,24,0,3,1,4,0,4,3,3,2,227,202406,1,1,202407,0,2,0,0,2,7.875,0.0,1.165703275529865
0000000061,ins202405310001,13,2,0.16666666666666666,0.0,0,63,0.7523510971786834,0.0,3.987460815047022,319,1272,12,-2,3,0,4,1,4,4,3,2,134,202405,1,1,202407,-2,3,0,0,3,8.833333333333334,0.0,1.4169278996865204
0000000040,ins202405200002,15,2,0.16666666666666666,0.0,0,55,0.8944099378881988,0.0,5.888198757763975,322,1896,12,-2,4,0,4,2,4,2,3,2,130,202405,1,1,202407,-2,3,0,0,3,13.166666666666666,0.0,1.875776397515528
0000000087,ins202406130001,15,1,0.08333333333333333,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,0,4,0,3,0,4,4,3,2,1962,202406,1,1,202407,0,2,0,0,2,23.75,0.0,0.5819351873132613
0000000111,ins202406250001,8,1,0.08333333333333333,0.0,0,64,0.4630665920537213,0.0,1.0072747621712368,3574,3600,12,0,3,1,2,0,2,4,3,2,1355,202406,1,1,202407,0,2,0,0,2,25.0,0.0,0.547006155567991
0000000083,ins202406110001,14,1,0.08333333333333333,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,0,3,1,3,0,4,4,3,1,1476,202406,1,1,202407,0,2,0,0,2,14.166666666666666,0.0,0.5478129713423832
0000000069,ins202406040001,10,1,0.027777777777777776,0.0,0,48,0.4157303370786517,0.0,0.8162118780096308,9968,8136,36,0,3,0,2,1,4,1,3,2,3918,202406,1,1,202407,0,2,0,0,2,6.277777777777778,0.0,0.43840288924558585
0000000031,ins202405160001,13,2,0.08333333333333333,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-2,1,1,4,0,4,2,3,1,624,202405,1,1,202407,-2,3,0,0,3,4.208333333333333,0.0,0.6902457185405808
0000000006,ins202405030002,14,2,0.08333333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-2,2,1,4,0,3,3,3,2,787,202405,1,1,202407,-2,3,0,0,3,5.958333333333333,0.0,0.5818181818181818
0000000022,ins202405110002,11,2,0.16666666666666666,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-2,2,0,4,0,3,3,2,2,423,202405,1,1,202407,-2,3,0,0,3,22.416666666666668,0.0,0.9669811320754716
0000000114,ins202406260002,12,1,0.041666666666666664,0.0,0,56,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,0,3,0,4,1,4,3,3,1,503,202406,1,1,202407,0,2,0,0,2,4.958333333333333,0.0,0.5951807228915663
0000000028,ins202405140002,13,2,0.16666666666666666,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-2,2,1,4,0,4,2,3,1,183,202405,1,1,202407,-2,3,0,0,3,8.583333333333334,0.0,1.2058823529411764
0000000065,ins202406020001,12,1,0.08333333333333333,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,0,2,0,4,0,3,2,3,2,177,202406,1,1,202407,0,2,0,0,2,16.666666666666668,0.0,1.5510752688172043
0000000021,ins202405110001,14,2,0.16666666666666666,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-2,3,1,4,0,3,4,3,2,1145,202405,1,1,202407,-2,3,0,0,3,21.583333333333332,0.0,0.8832720588235294
0000000041,ins202405210001,14,2,0.16666666666666666,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-2,4,0,4,0,2,1,3,2,209,202405,1,1,202407,-2,3,0,0,3,8.916666666666666,0.0,1.001890359168242
0000000011,ins202405060001,13,2,0.16666666666666666,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-2,4,0,4,1,2,3,3,1,182,202405,1,1,202407,-2,3,0,0,3,19.333333333333332,0.0,1.4906621392190154
0000000029,ins202405150001,15,2,0.16666666666666666,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-2,1,1,2,1,4,2,2,2,1371,202405,1,1,202407,-2,3,0,0,3,41.083333333333336,0.0,0.6174176776429809
0000000118,ins202406280002,14,1,0.041666666666666664,0.0,0,64,0.9608150470219435,0.0,10.946708463949843,638,6984,24,0,2,1,4,0,4,3,3,2,322,202406,1,1,202407,0,2,0,0,2,12.125,0.0,1.4169278996865204
0000000033,ins202405170001,15,2,0.16666666666666666,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-2,2,1,2,2,4,3,2,1,642,202405,1,1,202407,-2,3,0,0,3,13.083333333333334,0.0,0.24018126888217523
0000000085,ins202406120001,10,1,0.041666666666666664,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,0,1,0,3,2,4,4,3,2,1561,202406,1,1,202407,0,2,0,0,2,4.375,0.0,0.49775154581225406
0000000001,ins202405010001,15,2,0.16666666666666666,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-2,1,0,4,0,4,3,3,2,312,202405,1,1,202407,-2,3,0,0,3,33.5,0.0,2.1623931623931623
0000000088,ins202406130002,14,1,0.08333333333333333,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,0,2,0,4,0,2,3,3,2,382,202406,1,1,202407,0,2,0,0,2,13.166666666666666,0.0,0.7878103837471784
0000000095,ins202406170001,7,1,0.041666666666666664,0.0,0,64,0.6,0.0,7.936,750,5952,24,0,3,1,4,0,3,2,3,1,202,202406,1,1,202407,0,2,0,0,2,10.333333333333334,0.0,0.9306666666666666
0000000074,ins202406060002,15,1,0.08333333333333333,0.0,0,54,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,0,2,0,4,1,4,3,3,2,643,202406,1,1,202407,0,2,0,0,2,23.5,0.0,0.8695965417867435
0000000090,ins202406140002,11,1,0.08333333333333333,0.0,0,68,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,0,3,1,4,2,2,1,3,2,586,202406,1,1,202407,0,2,0,0,2,20.916666666666668,0.0,0.8211320754716981
0000000010,ins202405050002,10,2,0.16666666666666666,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-2,2,0,2,1,4,1,3,2,4104,202405,1,1,202407,-2,3,0,0,3,12.5,0.0,0.5087131367292225
0000000019,ins202405100001,11,2,0.16666666666666666,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-2,4,0,4,0,2,2,3,2,947,202405,1,1,202407,-2,3,0,0,3,11.333333333333334,0.0,0.6694664031620553
0000000109,ins202406240001,14,1,0.08333333333333333,0.0,0,62,0.37768069896743445,0.0,0.7815726767275616,2518,1968,12,0,2,0,3,0,2,3,3,1,787,202406,1,1,202407,0,2,0,0,2,13.666666666666666,0.0,0.44281175536139794
0000000097,ins202406180001,13,1,0.08333333333333333,0.0,0,53,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,0,3,1,1,1,4,3,3,2,720,202406,1,1,202407,0,2,0,0,2,10.916666666666666,0.0,0.5526167698368036
0000000025,ins202405130001,15,2,0.08333333333333333,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-2,4,1,3,0,2,1,3,2,1309,202405,1,1,202407,-2,3,0,0,3,12.083333333333334,0.0,0.6406939135548368
