cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000001,1958-05-18,0,2026,4,0,4,3,3,2,857,387
0000000002,1972-05-14,1,2026,4,0,2,4,3,2,328,168
0000000003,1975-05-15,1,2026,3,0,4,3,3,2,3370,1540
0000000004,1972-05-15,1,2026,4,0,4,1,3,2,578,243
0000000005,1964-05-18,1,2026,4,0,2,2,3,2,449,172
0000000006,1962-05-19,1,2026,4,0,3,3,3,2,637,248
0000000007,1960-05-20,0,2026,4,0,2,2,3,2,315,137
0000000008,1952-05-22,0,2026,4,0,3,2,3,1,317,109
0000000009,1966-05-20,0,2026,4,0,2,1,3,2,973,413
0000000010,1972-05-18,0,2026,4,1,4,1,3,2,599,264
0000000011,1963-05-22,0,2026,4,1,2,3,3,1,481,159
0000000012,1973-05-19,0,2026,3,1,4,2,3,1,1607,535
0000000013,1966-05-22,0,2026,4,0,4,3,3,2,1073,503
0000000014,1959-05-24,1,2026,4,0,3,3,3,1,1470,476
0000000015,1955-05-26,0,2026,4,0,3,3,3,2,1656,748
0000000016,1970-05-22,1,2026,3,0,4,2,3,2,2123,931
0000000017,1963-05-25,1,2026,4,0,2,2,3,2,554,272
0000000018,1967-05-24,0,2026,4,1,4,2,3,2,1009,504
0000000019,1967-05-25,0,2026,4,0,2,2,3,2,856,442
0000000020,1972-05-23,0,2026,3,2,4,3,3,1,1589,921
0000000021,1958-05-28,1,2026,4,0,3,4,3,2,391,174
0000000022,1960-05-27,0,2026,4,0,3,3,2,2,1782,563
0000000023,1973-05-25,1,2026,3,0,4,4,2,2,1566,395
0000000024,1956-05-29,0,2026,4,0,2,1,3,2,406,156
0000000025,1962-05-29,1,2026,3,0,2,1,3,2,2390,1224
0000000026,1963-05-29,0,2026,4,0,4,3,3,2,975,406
0000000027,1954-06-01,0,2026,4,0,3,2,3,2,318,160
0000000028,1971-05-28,1,2026,4,0,4,2,3,1,380,114
0000000029,1972-05-28,1,2026,2,1,4,2,2,2,7054,2567
0000000030,1966-05-30,1,2026,3,0,2,2,3,2,4350,2241
0000000031,1960-06-01,1,2026,4,0,3,2,3,1,465,135
0000000032,1955-06-03,0,2026,4,2,3,3,3,2,2269,1014
0000000033,1975-05-30,1,2026,3,2,2,3,2,1,1771,313
0000000034,1973-05-30,0,2026,3,1,4,3,3,2,4597,2702
0000000035,1961-06-03,1,2026,2,0,3,2,3,2,5070,2337
0000000036,1969-06-01,1,2026,3,0,4,1,3,1,1685,467
0000000037,1974-06-01,1,2026,2,0,2,4,3,1,5755,1582
0000000038,1969-06-02,1,2026,4,0,4,3,3,2,1043,429
0000000039,1956-06-06,0,2026,4,0,3,3,3,2,1376,601
0000000040,1969-06-03,0,2026,4,2,4,2,3,2,1819,744
0000000041,1957-06-07,0,2026,4,0,2,1,3,2,471,217
0000000042,1957-06-07,0,2026,3,0,2,2,3,2,1826,957
0000000043,1968-06-05,1,2026,2,0,2,3,3,2,11535,5621
0000000044,1961-06-07,1,2026,4,1,3,4,3,2,1204,557
0000000045,1957-06-09,1,2026,4,0,2,3,3,1,2000,544
0000000046,1970-06-06,0,2026,3,2,4,3,3,2,2356,1302
0000000047,1964-06-08,0,2026,3,0,2,2,3,2,2828,1347
0000000048,1969-06-07,0,2026,4,1,4,1,3,2,983,530
0000000049,1959-06-11,0,2026,4,0,2,4,3,2,1756,811
0000000050,1964-06-09,0,2026,4,0,4,3,3,2,566,225
0000000051,1969-06-09,0,2026,3,0,4,4,3,2,4038,1769
0000000052,1975-06-08,0,2026,2,1,4,3,3,2,5971,3417
0000000053,1967-06-11,0,2026,2,0,4,2,3,2,3141,1239
0000000054,1965-06-11,1,2026,4,0,2,3,3,2,407,174
0000000055,1970-06-11,0,2026,2,0,2,2,3,2,11662,5585
0000000056,1957-06-14,0,2026,4,0,3,3,3,1,841,456
0000000057,1967-06-13,1,2026,1,2,2,2,3,2,693,410
0000000058,1967-06-13,0,2026,1,0,2,3,3,2,1020,703
0000000059,1962-06-15,1,2026,2,0,4,4,3,2,7355,2886
0000000060,1967-06-14,1,2026,2,0,4,1,3,2,5864,2311
0000000061,1961-06-16,0,2026,4,1,4,4,3,2,803,339
0000000062,1960-06-16,0,2026,4,0,2,3,3,2,1195,506
0000000063,1966-06-16,0,2026,4,1,2,2,3,2,1050,451
0000000064,1976-06-13,0,2026,2,0,4,3,3,2,3010,1398
0000000065,1959-06-19,0,2026,4,0,3,2,3,2,871,495
0000000066,1968-06-16,0,2026,3,0,4,2,3,2,1528,791
0000000067,1958-06-20,0,2026,4,0,2,3,3,1,333,99
0000000068,1968-06-17,1,2026,1,0,4,1,3,2,888,487
0000000069,1976-06-16,0,2026,2,1,4,1,3,2,6590,3078
0000000070,1972-06-17,1,2026,3,1,4,2,3,2,2646,1135
0000000071,1959-06-22,0,2026,4,0,4,1,3,2,657,314
0000000072,1966-06-20,0,2026,4,0,4,2,3,2,1331,525
0000000073,1958-06-23,1,2026,4,1,3,2,3,2,1147,439
0000000074,1970-06-20,0,2026,4,0,4,3,3,2,376,182
0000000075,1957-06-24,1,2026,4,0,2,3,3,2,626,235
0000000076,1968-06-21,1,2026,4,1,4,3,3,2,1747,931
0000000077,1975-06-21,0,2026,1,1,4,1,3,2,1297,626
0000000078,1972-06-21,0,2026,4,0,4,2,2,2,849,562
0000000079,1967-06-24,0,2026,2,1,2,4,3,2,5900,2557
0000000080,1969-06-23,0,2026,2,0,4,3,3,2,5052,2247
0000000081,1967-06-25,1,2026,1,0,2,4,3,2,511,194
0000000082,1958-06-27,1,2026,4,0,2,2,3,2,692,411
0000000083,1967-06-26,1,2026,4,0,4,4,3,1,1309,461
0000000084,1970-06-25,0,2026,2,0,4,1,2,2,5529,1965
0000000085,1960-06-28,0,2026,3,2,4,4,3,2,1522,592
0000000086,1976-06-24,0,2026,3,0,4,4,3,1,2600,833
0000000087,1962-06-29,0,2026,4,0,4,4,3,2,715,404
0000000088,1964-06-28,0,2026,4,0,2,3,3,2,1058,512
0000000089,1968-06-28,0,2026,2,0,4,1,3,2,5886,2612
0000000090,1955-07-02,1,2026,4,2,2,1,3,2,1281,495
0000000091,1960-07-01,1,2026,2,0,4,4,3,1,5822,2623
0000000092,1970-06-29,0,2026,3,0,2,2,3,2,2490,1458
0000000093,1961-07-02,1,2026,4,1,3,3,2,1,1178,168
0000000094,1962-07-02,0,2026,3,0,3,2,3,2,2644,1537
0000000095,1959-07-04,1,2026,4,0,3,2,3,1,744,227
0000000096,1975-06-30,1,2026,2,1,4,2,3,2,8168,3865
0000000097,1970-07-02,1,2026,1,1,4,3,3,2,1734,846
0000000098,1965-07-03,1,2026,4,0,2,1,3,2,332,161
0000000099,1960-07-05,0,2026,4,0,2,1,3,2,556,320
0000000100,1963-07-05,1,2026,2,0,2,1,3,2,7092,4222
0000000101,1962-07-06,0,2026,4,0,4,1,3,2,1313,507
0000000102,1958-07-07,1,2026,4,0,2,2,3,2,1557,615
0000000103,1970-07-05,0,2026,4,0,4,3,3,2,479,218
0000000104,1959-07-08,1,2026,4,0,4,3,3,2,1322,530
0000000105,1960-07-08,0,2026,2,2,3,2,3,2,6633,3109
0000000106,1952-07-10,1,2026,4,0,2,2,3,1,586,244
0000000107,1962-07-09,0,2026,4,0,4,2,3,1,482,209
0000000108,1967-07-08,0,2026,3,1,2,2,2,2,1599,420
0000000109,1961-07-10,0,2026,2,0,2,3,3,1,3872,1093
0000000110,1972-07-07,0,2026,3,1,4,2,3,2,2504,964
0000000111,1959-07-12,1,2026,2,0,2,4,3,2,5253,3232
0000000112,1969-07-09,0,2026,3,0,4,1,3,2,4586,1721
0000000113,1968-07-10,0,2026,3,0,4,2,3,2,3185,1255
0000000114,1967-07-11,0,2026,4,1,4,3,3,1,870,227
0000000115,1962-07-13,0,2026,4,0,2,3,3,2,577,277
0000000116,1972-07-10,1,2026,2,1,2,2,3,2,3909,1569
0000000117,1978-07-10,0,2026,2,0,4,2,2,2,7921,2100
0000000118,1959-07-15,1,2026,4,0,4,3,3,2,395,164
0000000119,1967-07-14,0,2026,4,0,4,3,3,2,752,287
0000000120,1968-07-13,0,2026,4,0,2,3,3,2,1095,461
0000000121,1972-07-13,1,2026,4,0,4,2,3,2,461,245
0000000122,1976-07-12,0,2026,2,1,4,3,3,2,10179,4594
0000000123,1962-07-17,1,2026,4,1,4,4,3,2,899,428
0000000124,1969-07-15,0,2026,4,1,4,1,3,2,638,250
0000000125,1956-07-19,1,2026,4,0,3,1,3,2,1339,533
0000000126,1968-07-16,1,2026,2,0,2,2,3,2,3353,2430
0000000127,1965-07-18,1,2026,4,0,4,2,3,1,1700,505
0000000128,1976-07-15,0,2026,3,0,4,2,3,2,1865,882
0000000129,1954-07-22,0,2026,4,0,3,2,3,2,455,279
