cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000001226,ins202601030002,12,3,0.25,0.0,0,59,0.5320197044334976,0.0,1.4305418719211822,1015,1452,12,-2,2,1,4,0,2,1,3,2,419,202601,1,1,202604,-2,4,0,0,4,10.083333333333334,0.0,0.8896551724137931,0,4,0,0,0.0,0.0,0.0,0,0.0,0,23.0,23.0,27.0,27,20.0,20,23.0,23.0,27.0,27,20.0,20,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,24.75,,30,,20,,24.75,,30,,20,,0.0,,0,,0,,0.0,,0,,0,,24.75,,30,,20,,24.75,,30,,20,,0.0,,0,,0,,0.0,,0,,0,,24.75,,30,,20,,24.75,,30,,20,,0.0,,0,,0,-0.40248520702967944,1.6972662231872393
0000001245,ins202601130001,15,3,0.125,0.0,0,66,0.6707920792079208,0.0,5.316831683168317,808,4296,24,-2,2,1,4,0,4,3,2,2,363,202601,1,1,202604,-2,4,0,0,4,7.458333333333333,0.0,1.3353960396039604,0,4,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,24.0,24,26.0,26.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,-0.3863860760637167,0.7575837232587049
0000001099,ins202511010001,13,5,0.4166666666666667,0.0,0,60,0.5194805194805194,0.0,0.6304604486422668,1694,1068,12,-5,3,1,4,1,4,3,3,2,791,202511,1,1,202604,-5,6,0,0,6,7.416666666666667,0.0,0.782172373081464,0,6,0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,27.0,27,28.333333333333332,28.333333333333332,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.166666666666668,27.166666666666668,30.0,30,22.0,22,27.166666666666668,27.166666666666668,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.166666666666668,,30,,22,,27.166666666666668,,30,,22,,0.0,,0,,0,,0.0,,0,,0,,27.166666666666668,,30,,22,,27.166666666666668,,30,,22,,0.0,,0,,0,1.9090911237537627,1.5932829829836757
0000001045,ins202510050001,13,6,0.25,0.0,0,61,0.6051660516605166,0.0,1.7357933579335794,1355,2352,24,-6,3,0,4,2,2,3,3,2,722,202510,1,1,202604,-6,7,0,0,7,4.083333333333333,0.0,1.0391143911439114,0,7,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,28.0,28,27.0,27,27.666666666666668,27.666666666666668,28.0,28,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.833333333333332,27.833333333333332,29.0,29,27.0,27,27.833333333333332,27.833333333333332,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.142857142857142,,30,,27,,28.142857142857142,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.142857142857142,,30,,27,,28.142857142857142,,30,,27,,0.0,,0,,0,0.2982798626730384,0.40786931746255395
0000000309,ins202410020001,13,18,0.75,0.0,0,54,0.6134040136312003,0.0,3.953048087845513,2641,10440,24,-18,4,0,3,1,4,3,3,2,1185,202410,1,1,202604,-18,19,0,0,19,18.125,0.0,3.578190079515335,0,12,0,0,0.0,0.0,0.0,0,0.0,0,23.666666666666668,23.666666666666668,28.0,28,18.0,18,23.666666666666668,23.666666666666668,28.0,28,18.0,18,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.0,25.0,28.0,28,18.0,18,25.0,25.0,28.0,28,18.0,18,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,30.0,30,18.0,18,25.666666666666668,25.666666666666668,30.0,30,18.0,18,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,30.0,30,18.0,18,25.833333333333332,25.833333333333332,30.0,30,18.0,18,0.0,0.0,0.0,0,0.0,0,0.8282294596857116,1.1940073935191866
0000001035,ins202509300001,13,7,0.5833333333333334,0.0,0,63,0.8063354931605472,0.0,3.161987041036717,1389,4392,12,-7,4,0,4,2,3,3,3,2,754,202509,1,7,202604,-7,8,0,0,8,30.5,0.0104166666666666,2.650827933765299,1,8,0,1,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,28.0,28,24.0,24,26.333333333333332,26.333333333333332,28.0,28,24.0,24,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.833333333333332,27.833333333333332,30.0,30,24.0,24,27.833333333333332,27.833333333333332,30.0,30,24.0,24,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,,0.125,,1,,0,,28.375,,30,,24,,28.375,,30,,24,,0.125,,1,,0,,0.125,,1,,0,,28.375,,30,,24,,28.375,,30,,24,,0.125,,1,,0,1.9897914879907213,0.7543982765560117
0000001150,ins202511260002,13,5,0.4166666666666667,0.0,0,61,0.8623417721518988,0.0,4.139240506329114,632,2616,12,-5,1,1,4,0,4,3,3,2,327,202511,1,7,202604,-5,6,0,0,6,18.166666666666668,0.0277777777777777,2.587025316455696,2,6,0,2,0.0,0.0,0.0,0,0.0,0,24.666666666666668,24.666666666666668,28.0,28,22.0,22,24.666666666666668,24.666666666666668,28.0,28,22.0,22,0.0,0.0,0.0,0,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,26.0,26.0,30.0,30,22.0,22,26.0,26.0,30.0,30,22.0,22,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.3333333333333333,,1,,0,,26.0,,30,,22,,26.0,,30,,22,,0.3333333333333333,,1,,0,,0.3333333333333333,,1,,0,,26.0,,30,,22,,26.0,,30,,22,,0.3333333333333333,,1,,0,0.5044929659169721,0.7667183751786442
0000000881,ins202507150001,9,9,0.75,0.0,0,56,1.4642082429501084,0.0,11.713665943600867,461,5400,12,-9,3,0,4,0,2,3,3,2,225,202507,1,1,202604,-9,10,0,0,10,37.5,0.0,10.249457700650758,0,10,0,0,0.0,0.0,0.0,0,0.0,0,24.0,24.0,24.0,24,24.0,24,24.0,24.0,24.0,24,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,24.166666666666668,24.166666666666668,30.0,30,19.0,19,24.166666666666668,24.166666666666668,30.0,30,19.0,19,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.333333333333332,25.333333333333332,30.0,30,19.0,19,25.333333333333332,25.333333333333332,30.0,30,19.0,19,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,25.8,,30,,19,,25.8,,30,,19,,0.0,,0,,0,0.4919248066748245,0.17585527151235059
0000001243,ins202601120001,14,3,0.25,0.0,0,60,0.60078125,0.0,1.453125,1280,1860,12,-2,4,1,4,0,4,2,3,2,614,202601,1,1,202604,-2,4,0,0,4,12.916666666666666,0.0,0.9640625,0,4,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,29.0,29,26.0,26,27.666666666666668,27.666666666666668,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,1.467575762536918,1.7393906624953663
0000001138,ins202511200002,10,5,0.2083333333333333,0.0,0,55,0.5153550863723608,0.0,1.2437619961612283,2084,2592,24,-5,4,1,3,2,4,2,3,2,966,202511,1,1,202604,-5,6,0,0,6,4.5,0.0,0.77447216890595,0,6,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,27.0,27,25.0,25,26.0,26.0,27.0,27,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.5,26.5,30.0,30,24.0,24,26.5,26.5,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.5,,30,,24,,26.5,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,26.5,,30,,24,,26.5,,30,,24,,0.0,,0,,0,2.3619533635923293,2.1967004301834194
0000001072,ins202510180002,14,6,0.25,0.0,0,48,0.5270376175548589,0.0,1.7304075235109715,2552,4416,24,-6,2,0,3,3,2,2,3,2,1161,202510,1,1,202604,-6,7,0,0,7,7.666666666666667,0.0,0.959639498432602,0,7,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,29.0,29,20.0,20,26.0,26.0,29.0,29,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,29.0,29,20.0,20,25.833333333333332,25.833333333333332,29.0,29,20.0,20,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.428571428571427,,30,,20,,26.428571428571427,,30,,20,,0.0,,0,,0,,0.0,,0,,0,,26.428571428571427,,30,,20,,26.428571428571427,,30,,20,,0.0,,0,,0,0.09565821012798208,2.2248065758340014
0000001251,ins202601160001,6,3,0.25,0.0,0,70,0.5160829163688349,0.0,0.8577555396711937,1399,1200,12,-2,3,1,4,1,3,3,3,2,622,202601,1,1,202604,-2,4,0,0,4,8.333333333333334,0.0,0.7305218012866334,0,4,0,0,0.0,0.0,0.0,0,0.0,0,24.0,24.0,29.0,29,21.0,21,24.0,24.0,29.0,29,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,25.5,,30,,21,,25.5,,30,,21,,0.0,,0,,0,,0.0,,0,,0,,25.5,,30,,21,,25.5,,30,,21,,0.0,,0,,0,,0.0,,0,,0,,25.5,,30,,21,,25.5,,30,,21,,0.0,,0,,0,1.5091650484608243,2.242775689133366
0000001232,ins202601060002,10,3,0.25,0.0,0,66,0.6200185356811863,0.0,2.057460611677479,1079,2220,12,-2,3,1,4,0,3,4,3,2,484,202601,1,1,202604,-2,4,0,0,4,15.416666666666666,0.0,1.134383688600556,0,4,0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,27.0,27,25.0,25,25.666666666666668,25.666666666666668,27.0,27,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.75,,30,,25,,26.75,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,26.75,,30,,25,,26.75,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,26.75,,30,,25,,26.75,,30,,25,,0.0,,0,,0,2.0062732107778656,1.7004525177579461
